filename,ground_truth,ground_truth_idx,prediction,prediction_idx,correct,prob_Angry,prob_Disgusted,prob_Fearful,prob_Happy,prob_Neutral,prob_Sad,prob_Surprised
0921g01.jpg,Surprised,6,Surprised,6,1,0.00048607975,0.00018021531,0.00012721411,1.0961223e-05,1.1858817e-05,0.0002649087,0.9989188
0921g03.jpg,Surprised,6,Surprised,6,1,0.00068503595,0.00021676508,5.7661942e-05,1.675458e-05,1.5470676e-05,0.00019158609,0.99881685
0921g05.jpg,Surprised,6,Surprised,6,1,0.0016239174,0.00034708154,0.00010841566,1.8283528e-05,1.5735644e-05,0.00034829212,0.9975383
0931b08.jpg,Happy,3,Fearful,2,0,0.036748454,0.0025969106,0.7246849,0.07358235,4.894294e-06,0.15941459,0.002967887
0931b11.jpg,Happy,3,Happy,3,1,0.0013053769,0.0036082037,0.091531746,0.6566718,1.4358022e-05,0.06884123,0.1780273
0931c10.jpg,Sad,5,Sad,5,1,0.008480554,0.04504982,0.002866309,1.0010956e-05,4.8332487e-05,0.94237864,0.0011663343
0931d09.jpg,Disgusted,1,Angry,0,0,0.9097761,0.00649074,0.00045033984,1.6250475e-05,0.00012227929,0.0015566594,0.081587665
0931e05.jpg,Disgusted,1,Sad,5,0,0.029836524,0.29326937,0.03747063,2.385064e-05,7.808892e-05,0.6349601,0.0043614
0931f04.jpg,Angry,0,Angry,0,1,0.77645785,0.027570514,0.0025556886,0.00012249833,0.00017023874,0.1105951,0.08252815
0931g04.jpg,Surprised,6,Disgusted,1,0,0.014003047,0.46409526,0.021538278,6.941547e-05,0.00013374377,0.293086,0.20707433
1001a02.jpg,Neutral,4,Sad,5,0,0.08991671,0.2506116,0.0029782206,2.7448219e-05,0.006138501,0.48304424,0.1672833
1001a03.jpg,Neutral,4,Surprised,6,0,0.0321232,0.13344726,0.0040440983,3.604484e-05,0.00346469,0.35664883,0.4702358
1001a04.jpg,Neutral,4,Surprised,6,0,0.10752168,0.18727404,0.0023296005,4.0788946e-05,0.0081482865,0.29672518,0.39796036
1011b02.jpg,Happy,3,Disgusted,1,0,0.27544495,0.46282563,0.0105150575,0.00015768984,3.1338335e-05,0.2505262,0.0004991126
1011b05.jpg,Happy,3,Angry,0,0,0.8061205,0.16446804,0.0038145129,3.3997785e-05,2.3657038e-05,0.025240978,0.0002982764
1011b06.jpg,Happy,3,Angry,0,0,0.8578543,0.11826608,0.005828779,2.5053134e-05,1.577809e-05,0.017735653,0.00027436993
1011c12.jpg,Sad,5,Sad,5,1,0.0021985075,0.024518106,0.018594727,1.3455132e-05,2.9648265e-05,0.9544855,0.00016010985
1011c13.jpg,Sad,5,Sad,5,1,0.001178292,0.011223956,0.013736523,2.4164969e-05,1.4262719e-05,0.97375464,6.81244e-05
1011c14.jpg,Sad,5,Sad,5,1,0.0014546309,0.010470546,0.014934342,1.7378557e-05,1.6720573e-05,0.9730287,7.767758e-05
1011d01.jpg,Angry,0,Disgusted,1,0,0.13279352,0.8060575,0.015341295,1.0290639e-05,0.00013759495,0.027168745,0.018491108
1011d02.jpg,Angry,0,Disgusted,1,0,0.14682451,0.7177622,0.057747837,1.3710544e-05,0.0001162987,0.06808009,0.0094553875
1011e01.jpg,Disgusted,1,Disgusted,1,1,0.06849914,0.8804309,0.017195893,1.4268326e-05,4.6739173e-05,0.032512244,0.0013008561
1011f04.jpg,Disgusted,1,Sad,5,0,0.0029433672,0.018182468,0.0008569156,7.954803e-05,0.0036654177,0.95473033,0.019542
1011g14.jpg,Surprised,6,Surprised,6,1,0.08690922,0.05629183,0.0010082175,8.053303e-05,0.005294476,0.17930838,0.67110735
1011g15.jpg,Surprised,6,Surprised,6,1,0.010683755,0.01173249,0.00043582194,2.1235466e-05,0.002603884,0.020332241,0.95419043
1011g16.jpg,Surprised,6,Surprised,6,1,0.050172232,0.022088679,0.0015636989,4.4646597e-05,0.003785566,0.10884324,0.813502
1021b06.jpg,Happy,3,Sad,5,0,0.049246624,0.06641274,0.011066712,0.0001248973,1.9557076e-05,0.87302035,0.00010915481
1021b07.jpg,Happy,3,Sad,5,0,0.035127547,0.09974492,0.0038428009,9.3001814e-05,1.9327026e-05,0.86106765,0.00010481305
1021b10.jpg,Happy,3,Sad,5,0,0.13706386,0.10128061,0.0036061357,0.0001920294,2.4578778e-05,0.7577117,0.0001211492
1021c09.jpg,Sad,5,Sad,5,1,0.0052415607,0.016763495,0.05321757,1.8305569e-05,3.088215e-05,0.9245524,0.00017577947
1021c10.jpg,Sad,5,Sad,5,1,0.0026428958,0.013690069,0.005163366,1.0214168e-05,2.22724e-05,0.97840846,6.269778e-05
1021c11.jpg,Sad,5,Sad,5,1,0.0029312016,0.0065921824,0.005269432,1.0873983e-05,1.7244425e-05,0.98513293,4.601558e-05
1021d02.jpg,Angry,0,Disgusted,1,0,0.26548144,0.5370369,0.009393771,2.517245e-05,0.00021064638,0.18608771,0.0017644162
1021d04.jpg,Angry,0,Disgusted,1,0,0.38450098,0.47003296,0.02640113,2.260268e-05,0.00014112389,0.116000004,0.002901121
1021d05.jpg,Angry,0,Disgusted,1,0,0.35808977,0.45456904,0.011555203,2.3252389e-05,0.00018170185,0.17374113,0.001839883
1021e02.jpg,Disgusted,1,Disgusted,1,1,0.04791328,0.9234976,0.00082091335,1.0323145e-05,5.9216287e-05,0.027282134,0.00041650946
1021e08.jpg,Disgusted,1,Disgusted,1,1,0.12730052,0.848132,0.0008082816,1.5189963e-05,6.4495776e-05,0.023283755,0.00039580182
1021e11.jpg,Disgusted,1,Disgusted,1,1,0.068225384,0.9240625,0.0005940346,8.412236e-06,5.476518e-05,0.006626376,0.00042849532
1021f10.jpg,Sad,5,Sad,5,1,0.00093154353,0.006069947,0.044677738,5.4715812e-05,1.217856e-05,0.9481729,8.103774e-05
1021f11.jpg,Sad,5,Sad,5,1,0.0006787374,0.0036711833,0.006214582,2.193687e-05,8.016942e-06,0.9893652,4.0355626e-05
1021f12.jpg,Sad,5,Sad,5,1,0.00044642566,0.0020717524,0.0057003256,1.9191888e-05,7.844685e-06,0.99171466,3.9700695e-05
1021g01.jpg,Surprised,6,Surprised,6,1,0.0003797561,0.00012293513,0.0001299094,6.596884e-06,2.3059933e-05,0.00023950917,0.9990982
1021g02.jpg,Surprised,6,Surprised,6,1,0.00053530093,0.00046195803,0.000209876,1.3653095e-05,3.998386e-05,0.000689893,0.99804926
1021g03.jpg,Surprised,6,Surprised,6,1,0.00027432296,0.0001676909,0.00010757046,8.609687e-06,1.824309e-05,0.0002786921,0.9991448
1031b01.jpg,Happy,3,Sad,5,0,0.00021906316,0.0056439405,0.00015107568,9.7464945e-06,1.4180443e-05,0.99393106,3.0896615e-05
1031b13.jpg,Happy,3,Sad,5,0,0.008030993,0.06776378,0.001014672,1.9110003e-05,9.7762844e-05,0.9223873,0.00068638724
1031b14.jpg,Happy,3,Sad,5,0,0.001050296,0.28883734,0.0013575918,3.200649e-05,4.5000997e-05,0.70844126,0.00023650317
1031c07.jpg,Neutral,4,Sad,5,0,0.022803351,0.029394668,0.00084146595,1.1544124e-05,0.0007514843,0.93930036,0.006897162
1031d20.jpg,Neutral,4,Angry,0,0,0.44262025,0.21052198,0.002770564,1.9326264e-05,0.0031831886,0.20277663,0.1381081
1031e01.jpg,Disgusted,1,Sad,5,0,0.0056138737,0.041218594,0.0018201817,5.7328625e-06,8.253091e-05,0.9503672,0.0008918104
1031f11.jpg,Disgusted,1,Disgusted,1,1,0.0051504816,0.86177945,0.054082982,1.873805e-05,9.39122e-05,0.065513834,0.013360657
1031g12.jpg,Surprised,6,Surprised,6,1,0.0012350688,0.06228812,0.0013354323,8.249932e-05,0.0010998735,0.06266557,0.8712935
1101a01.jpg,Neutral,4,Angry,0,0,0.94529784,0.041402183,0.00014153108,1.650451e-05,0.00017696735,0.012617735,0.00034731202
1101a02.jpg,Neutral,4,Angry,0,0,0.58152884,0.34281078,0.00019262133,2.8627603e-05,0.0007678032,0.07323382,0.0014375123
1101a03.jpg,Neutral,4,Angry,0,0,0.91354173,0.06771603,0.0001886573,2.1093592e-05,0.00019420074,0.01795059,0.0003877063
1111b17.jpg,Happy,3,Angry,0,0,0.75687784,0.22712009,0.00019407472,0.014849063,1.0072982e-05,0.00051653554,0.0004322662
1111b20.jpg,Happy,3,Angry,0,0,0.73722476,0.26086214,0.00021743836,0.0010631623,8.853292e-06,0.00015606332,0.00046758514
1111b23.jpg,Happy,3,Angry,0,0,0.93093264,0.0624415,0.00027851335,0.005733445,3.5826e-06,0.0003083535,0.00030190792
1111c04.jpg,Sad,5,Disgusted,1,0,0.09748536,0.82626987,0.00027056222,3.849319e-05,0.0001481449,0.07498141,0.00080622727
1111c10.jpg,Sad,5,Angry,0,0,0.90411067,0.0900231,0.00013251421,4.374975e-05,0.00022034736,0.004668826,0.0008008132
1111c13.jpg,Sad,5,Sad,5,1,0.11380399,0.20467071,0.0006853612,5.11728e-05,0.0001552681,0.6800339,0.00059955375
1111d05.jpg,Angry,0,Angry,0,1,0.9983741,0.001082464,0.00016039387,1.7560458e-05,3.4475583e-05,0.00021043562,0.0001204509
1111d29.jpg,Angry,0,Angry,0,1,0.9984213,0.001082588,4.4521832e-05,8.054074e-06,5.867938e-05,0.00023893022,0.00014586555
1111d30.jpg,Angry,0,Angry,0,1,0.99767786,0.0012851037,0.00012122467,2.2595985e-05,0.00013506023,0.00018224362,0.00057598937
1111e01.jpg,Disgusted,1,Angry,0,0,0.83336353,0.1483239,0.00023810605,0.00010095948,0.00021531244,0.015636384,0.0021218134
1111e05.jpg,Sad,5,Sad,5,1,0.029446067,0.2849514,0.00077992136,4.3204596e-05,5.4648342e-05,0.6845267,0.00019814105
1111e06.jpg,Disgusted,1,Disgusted,1,1,0.17499585,0.75553703,0.0005526193,4.3114647e-05,0.00010517259,0.06765384,0.0011122967
1111f04.jpg,Surprised,6,Disgusted,1,0,0.21713239,0.7491676,0.00046745542,2.8092767e-05,0.00018267703,0.018345831,0.01467608
1111g10.jpg,Surprised,6,Angry,0,0,0.74905485,0.24107176,0.0005927266,2.0008376e-05,0.00017764086,0.005067288,0.0040157577
1121b03.jpg,Happy,3,Disgusted,1,0,0.36759067,0.630607,0.00020824654,0.0004950382,1.1744019e-05,0.0009290212,0.00015837954
1121b06.jpg,Happy,3,Disgusted,1,0,0.22430696,0.77317625,0.00028769736,0.000811271,7.665732e-06,0.0012394071,0.00017081166
1121b10.jpg,Happy,3,Disgusted,1,0,0.27695143,0.72016925,0.0004052345,0.0016494265,6.934665e-06,0.00043680472,0.00038088008
1121c02.jpg,Sad,5,Angry,0,0,0.95400566,0.029717308,0.00017420662,1.2967269e-05,8.474944e-05,0.015545973,0.00045914925
1121c03.jpg,Sad,5,Angry,0,0,0.9147314,0.063386925,0.00021100958,2.123961e-05,8.9644695e-05,0.020941438,0.0006183956
1121c04.jpg,Sad,5,Angry,0,0,0.6532152,0.23633228,0.0004699381,3.8322505e-05,0.00017246584,0.108955435,0.00081639015
1121d03.jpg,Angry,0,Angry,0,1,0.91253066,0.014901791,0.00018696915,4.0066756e-05,0.00018754078,0.072096564,5.6376903e-05
1121d10.jpg,Angry,0,Angry,0,1,0.99008673,0.00054543023,8.1243554e-05,5.290745e-05,9.917309e-05,0.00910693,2.7629341e-05
1121d18.jpg,Angry,0,Angry,0,1,0.99633455,0.0019282902,4.853334e-05,1.8957217e-05,0.000113376496,0.0014868804,6.935703e-05
1121e01.jpg,Disgusted,1,Angry,0,0,0.7456714,0.2360786,0.00026515653,3.3556105e-05,9.438331e-05,0.017550912,0.0003060175
1121e03.jpg,Disgusted,1,Angry,0,0,0.8031964,0.17223899,0.00013590496,6.973194e-05,0.00011951782,0.024009787,0.00022976732
1121e05.jpg,Disgusted,1,Angry,0,0,0.63804895,0.31584027,0.0002185656,5.919746e-05,0.00010718008,0.045329276,0.00039649845
1121f02.jpg,Surprised,6,Disgusted,1,0,0.01223511,0.8373836,0.021002796,0.00027789647,9.142165e-06,0.12600261,0.003088805
1121f03.jpg,Surprised,6,Disgusted,1,0,0.023506211,0.63506454,0.015331774,0.00051432697,1.6467378e-05,0.32404423,0.0015224689
1121f04.jpg,Surprised,6,Disgusted,1,0,0.006156058,0.636762,0.009636383,0.0006523655,9.701644e-06,0.3452037,0.001579855
1121g01.jpg,Surprised,6,Surprised,6,1,0.2143994,0.264138,0.0007650891,7.807057e-05,0.00028110272,0.0028172669,0.5175211
1121g03.jpg,Surprised,6,Disgusted,1,0,0.09124338,0.5847237,0.0006196553,5.9664086e-05,0.00045398154,0.012660279,0.31023937
1121g05.jpg,Surprised,6,Angry,0,0,0.40080392,0.25434834,0.00094192877,6.408476e-05,0.0002365793,0.0040321923,0.339573
1131b01.jpg,Happy,3,Disgusted,1,0,0.48180425,0.5120938,0.000899017,0.0002459248,7.441897e-06,0.0037941807,0.001155369
1131b02.jpg,Happy,3,Angry,0,0,0.9770478,0.021872647,9.432915e-05,0.00030601467,3.4793034e-06,9.328257e-05,0.00058252475
1131b06.jpg,Happy,3,Angry,0,0,0.99505335,0.00412552,0.00014984017,3.7981576e-05,2.5744005e-06,0.000130998,0.0004997629
1131c08.jpg,Sad,5,Sad,5,1,0.015395535,0.2817942,8.10329e-05,3.516602e-05,0.00045791388,0.70131415,0.0009219501
1131d07.jpg,Angry,0,Angry,0,1,0.9915946,0.005999305,0.00017902436,5.54609e-05,0.00029030404,0.00056666747,0.0013146356
1131d16.jpg,Angry,0,Angry,0,1,0.98002666,0.018318832,0.0001801407,6.771711e-05,9.510291e-05,0.0007702238,0.000541228
1131d17.jpg,Angry,0,Angry,0,1,0.9812181,0.016608197,0.00021833644,3.4445307e-05,0.00011986657,0.001062237,0.0007388741
1131e04.jpg,Disgusted,1,Angry,0,0,0.9958027,0.0035687278,9.2486065e-05,1.0532843e-05,3.6816247e-05,0.00027731573,0.00021142831
1131e05.jpg,Disgusted,1,Angry,0,0,0.97733533,0.020909147,0.00013279077,8.549533e-06,3.9258375e-05,0.0013295169,0.00024536604
1131e13.jpg,Disgusted,1,Angry,0,0,0.9896951,0.00860551,9.339152e-05,1.3491676e-05,5.662295e-05,0.001323896,0.00021201363
1131f14.jpg,Sad,5,Sad,5,1,0.012839843,0.08440091,0.0002513026,1.903407e-05,8.4831336e-05,0.90202653,0.0003775432
1131f15.jpg,Sad,5,Sad,5,1,0.035434414,0.32101563,0.0014524555,5.3613516e-05,7.393128e-05,0.6407709,0.0011990166
1131f16.jpg,Sad,5,Sad,5,1,0.12623733,0.30924597,0.0016540311,6.1108585e-05,0.00011283008,0.5613814,0.0013072233
1131g05.jpg,Surprised,6,Disgusted,1,0,0.22162037,0.7722573,0.00029438682,2.845862e-05,0.00014330413,0.0036973218,0.001958837
1201002.jpg,Neutral,4,Sad,5,0,0.012349755,0.22311524,0.0003609545,3.6215784e-05,0.0006688628,0.75337076,0.010098193
1201009.jpg,Neutral,4,Sad,5,0,0.006044718,0.21362281,0.0011365863,3.0849587e-05,0.00022489372,0.76523757,0.013702596
1201010.jpg,Neutral,4,Sad,5,0,0.009511679,0.093380116,0.0011890364,5.8273847e-05,0.00021424802,0.8873972,0.00824937
1211b04.jpg,Happy,3,Disgusted,1,0,0.0049968665,0.9878956,0.0010112197,0.00018722271,2.8665609e-06,0.005695843,0.00021035645
1211b07.jpg,Happy,3,Disgusted,1,0,0.29748428,0.38684544,0.27738813,0.00023560913,9.862342e-06,0.031695303,0.006341394
1211b10.jpg,Happy,3,Disgusted,1,0,0.029749293,0.8643256,0.008473146,0.00084528356,5.4969823e-06,0.09624593,0.00035538164
1211c14.jpg,Sad,5,Sad,5,1,0.0005246872,0.016617762,0.0031290504,1.6640826e-05,1.4858346e-05,0.97946393,0.00023309466
1211c15.jpg,Sad,5,Sad,5,1,0.00032308823,0.0077122943,0.0011527417,9.774784e-06,1.2191826e-05,0.9907175,7.235736e-05
1211c22.jpg,Sad,5,Sad,5,1,0.001269175,0.0839898,0.010181141,4.118905e-05,1.7710561e-05,0.903495,0.0010059942
1211d12.jpg,Angry,0,Angry,0,1,0.98929894,0.0068770666,0.00023993845,5.8356413e-06,2.3713392e-05,0.0012549356,0.002299579
1211d13.jpg,Angry,0,Angry,0,1,0.62385225,0.32866535,0.0034782428,1.8922947e-05,6.697063e-05,0.04301124,0.0009071038
1211d14.jpg,Angry,0,Disgusted,1,0,0.18304445,0.7790962,0.0047470136,1.886947e-05,3.5920453e-05,0.030589908,0.0024676293
1211e01.jpg,Angry,0,Disgusted,1,0,0.13573512,0.62046236,0.0045821327,0.00010737735,0.00010714882,0.22503951,0.013966365
1211f05.jpg,Sad,5,Sad,5,1,0.021654926,0.13018486,0.0009209599,6.779108e-05,4.6176756e-05,0.84637415,0.0007511084
1211g04.jpg,Surprised,6,Surprised,6,1,0.03168794,0.06754686,0.023199998,0.00037559005,7.4917974e-05,0.28522828,0.59188634
1211g21.jpg,Surprised,6,Surprised,6,1,0.001622906,0.0013728477,0.0017214358,3.0792333e-05,1.17627615e-05,0.0024537034,0.9927866
1221b02.jpg,Happy,3,Disgusted,1,0,0.049032256,0.5911402,0.014613847,0.003980618,9.600063e-06,0.34075996,0.00046355004
1221b03.jpg,Happy,3,Disgusted,1,0,0.035517566,0.643839,0.014871295,0.0032606707,7.5220264e-06,0.30213308,0.00037085955
1221b05.jpg,Happy,3,Disgusted,1,0,0.079398304,0.78974974,0.021001838,0.0012151918,7.3232577e-06,0.10827184,0.00035573
1221c10.jpg,Sad,5,Sad,5,1,0.003377697,0.11714012,0.008368053,2.6100877e-05,3.137014e-05,0.8704784,0.0005781736
1221d03.jpg,Angry,0,Disgusted,1,0,0.026189175,0.48713216,0.12984137,0.00010261328,6.794073e-05,0.34404132,0.012625402
1221d05.jpg,Angry,0,Disgusted,1,0,0.04212339,0.7252325,0.06453984,4.4088363e-05,6.325626e-05,0.15730676,0.010690179
1221d08.jpg,Angry,0,Disgusted,1,0,0.04806975,0.57791626,0.06488764,8.396499e-05,7.367606e-05,0.3000844,0.008884305
1221e07.jpg,Angry,0,Angry,0,1,0.9737631,0.020455511,0.00019219176,1.5080649e-05,1.6430933e-05,0.0053557022,0.00020187347
1221e09.jpg,Angry,0,Angry,0,1,0.9320895,0.06103798,0.00022833874,1.4084314e-05,4.2425698e-05,0.0060344646,0.00055311597
1221e17.jpg,Angry,0,Disgusted,1,0,0.4468541,0.48484305,0.0030577297,4.9123137e-05,2.8024937e-05,0.064693615,0.00047438775
1221f04.jpg,Surprised,6,Sad,5,0,0.003808265,0.09815065,0.0027439308,1.24122635e-05,4.2848926e-05,0.8944394,0.00080248853
1221g13.jpg,Surprised,6,Sad,5,0,0.068629846,0.23147227,0.018582689,9.732051e-05,0.00013327201,0.60029805,0.08078657
1221g20.jpg,Surprised,6,Sad,5,0,0.030318834,0.12295317,0.0045103705,0.00011795079,0.00050632976,0.76639706,0.07519627
1221g30.jpg,Surprised,6,Sad,5,0,0.021572594,0.20476098,0.0012133401,6.4359585e-05,0.001311068,0.6768617,0.094216034
1231b02.jpg,Happy,3,Disgusted,1,0,0.02440791,0.76145226,0.012297452,0.0009926583,7.645968e-06,0.20058969,0.00025240457
1231b08.jpg,Happy,3,Angry,0,0,0.620493,0.2943508,0.05290439,0.0004022365,7.876106e-06,0.025789289,0.006052439
1231b11.jpg,Happy,3,Angry,0,0,0.6811476,0.27009314,0.036523566,0.00013492214,5.720822e-06,0.0095354235,0.0025597156
1231c03.jpg,Sad,5,Sad,5,1,0.005674498,0.02209349,0.0075136325,7.538714e-05,8.099782e-06,0.96458143,5.350997e-05
1231d05.jpg,Angry,0,Disgusted,1,0,0.15725201,0.76002467,0.00093746884,0.00017052641,2.3127286e-05,0.08145024,0.00014203829
1231d16.jpg,Disgusted,1,Sad,5,0,0.016824873,0.09718088,0.0066900724,8.578646e-05,1.2058799e-05,0.8789977,0.00020864936
1231e01.jpg,Angry,0,Sad,5,0,0.053382315,0.05696886,0.026675785,9.0631605e-05,9.6370444e-05,0.83223224,0.030553853
1231f01.jpg,Surprised,6,Sad,5,0,0.0098693,0.34793356,0.016014602,7.108322e-05,5.5331057e-05,0.61475646,0.01129959
1231g13.jpg,Surprised,6,Sad,5,0,0.004315173,0.1982637,0.0012209411,7.2320145e-05,0.00024642923,0.7827679,0.0131136095
1301001.jpg,Neutral,4,Surprised,6,0,0.055737276,0.044077277,0.00023904596,0.00013590702,0.0014734851,0.013745367,0.88459164
1301002.jpg,Neutral,4,Surprised,6,0,0.035341658,0.08045414,0.0003218141,0.00024009791,0.0020452824,0.030424306,0.85117275
1301003.jpg,Neutral,4,Surprised,6,0,0.06529218,0.07862683,0.0006666604,0.0006866562,0.0047407458,0.088434234,0.76155275
1311b01.jpg,Happy,3,Disgusted,1,0,0.007963788,0.97003996,0.0013001203,0.0031560413,5.078672e-06,0.016831331,0.00070368836
1311b02.jpg,Happy,3,Disgusted,1,0,0.006435651,0.95624495,0.0016152506,0.003933297,6.1633764e-06,0.030815095,0.0009495714
1311b03.jpg,Happy,3,Disgusted,1,0,0.0052181617,0.95104957,0.0016137209,0.0073630316,7.652344e-06,0.033835262,0.0009127424
1311c02.jpg,Sad,5,Disgusted,1,0,0.27955577,0.6993715,0.0003616777,2.0632255e-05,0.0001440999,0.019255767,0.0012906104
1311c03.jpg,Sad,5,Disgusted,1,0,0.1896171,0.792027,0.00029161575,2.3633595e-05,0.00012861226,0.017309204,0.0006029657
1311d02.jpg,Angry,0,Angry,0,1,0.9863951,0.012758354,0.000105728504,9.870052e-06,4.0565123e-05,0.00040371134,0.00028662223
1311e16.jpg,Disgusted,1,Sad,5,0,0.020953042,0.24331108,0.00028184833,3.8622064e-05,0.0001036829,0.7350887,0.00022299218
1311e17.jpg,Disgusted,1,Sad,5,0,0.019129291,0.35048985,0.00033819987,3.5439123e-05,0.00010312247,0.6296685,0.00023558617
1311e18.jpg,Disgusted,1,Disgusted,1,1,0.09788666,0.74551594,0.0007895546,3.0964122e-05,8.7107444e-05,0.15519172,0.0004979955
1311f13.jpg,Sad,5,Disgusted,1,0,0.17313705,0.80815727,0.00023267991,2.736933e-05,0.00013404325,0.017672537,0.00063901907
1311g04.jpg,Disgusted,1,Angry,0,0,0.59040314,0.40419635,0.0004348138,3.5619665e-05,2.442775e-05,0.003927202,0.0009785182
1321b01.jpg,Happy,3,Disgusted,1,0,0.0033318365,0.96211404,0.0017373161,0.0038394632,9.704494e-06,0.026404615,0.0025628677
1321b02.jpg,Happy,3,Disgusted,1,0,0.0028854345,0.9713146,0.0010994513,0.0019173456,8.493925e-06,0.02092961,0.0018451032
1321b03.jpg,Happy,3,Disgusted,1,0,0.0033676673,0.96737427,0.0015610008,0.0039534434,9.097329e-06,0.021984687,0.0017499076
1321c17.jpg,Sad,5,Sad,5,1,0.11960161,0.40946844,0.0018685276,2.5079724e-05,0.00012374531,0.46779868,0.00111389
1321c18.jpg,Sad,5,Disgusted,1,0,0.17257583,0.62783265,0.0011930502,2.5900172e-05,0.00019216147,0.19650115,0.0016791949
1321c19.jpg,Sad,5,Disgusted,1,0,0.14200777,0.6439128,0.001181232,2.9315452e-05,0.00016692621,0.21152212,0.001179863
1321d11.jpg,Angry,0,Angry,0,1,0.997001,0.0021678193,0.00012903701,7.843448e-06,2.3661476e-05,0.00041320955,0.00025735327
1321d12.jpg,Angry,0,Angry,0,1,0.9970693,0.0020613566,0.00013329035,8.340281e-06,2.585595e-05,0.0004301151,0.00027178033
1321d13.jpg,Angry,0,Angry,0,1,0.9967213,0.0024628057,0.00010595623,8.483255e-06,2.420573e-05,0.00038707737,0.00029022168
1321e09.jpg,Disgusted,1,Angry,0,0,0.81236976,0.17376173,0.0006535569,2.3314946e-05,6.1128085e-05,0.012732377,0.00039810312
1321e12.jpg,Disgusted,1,Angry,0,0,0.8284307,0.11761319,0.0009756463,3.5777863e-05,6.5060245e-05,0.052560262,0.0003194529
1321e14.jpg,Disgusted,1,Angry,0,0,0.76586497,0.17782393,0.0005744617,4.2884127e-05,0.00015434482,0.05511076,0.00042860195
1321f05.jpg,Surprised,6,Disgusted,1,0,0.30220357,0.69008607,0.0005419665,2.2960052e-05,5.6812692e-05,0.005617663,0.0014709675
1321g01.jpg,Surprised,6,Surprised,6,1,0.004334057,0.07907429,0.00044229816,4.862035e-05,0.00083698396,0.06856544,0.8466983
1321g02.jpg,Surprised,6,Surprised,6,1,0.003183636,0.082022,0.0005040021,4.6458423e-05,0.00042461534,0.042521037,0.87129825
1321g03.jpg,Surprised,6,Surprised,6,1,0.0029332547,0.035311658,0.0004980573,3.2143613e-05,0.0009799117,0.08339063,0.8768543
1331b04.jpg,Happy,3,Disgusted,1,0,0.009093263,0.89402854,0.0038628862,0.035384055,1.0753873e-05,0.054047056,0.003573438
1331b06.jpg,Happy,3,Disgusted,1,0,0.0060666753,0.4483177,0.005168532,0.26652884,1.7985774e-05,0.27324957,0.00065065845
1331b12.jpg,Happy,3,Disgusted,1,0,0.023931177,0.73330563,0.0048464476,0.10054544,1.623251e-05,0.13613321,0.0012218461
1331c05.jpg,Sad,5,Sad,5,1,0.0068665007,0.2971501,0.00094694644,0.00011740275,0.0011116482,0.5293448,0.16446261
1331d05.jpg,Angry,0,Angry,0,1,0.9913189,0.007990159,5.6747664e-05,1.3917426e-05,8.115645e-05,0.00023946771,0.00029963683
1331d16.jpg,Angry,0,Angry,0,1,0.57511574,0.36196542,0.0037547525,4.6758e-05,3.334169e-05,0.047673367,0.011410572
1331d17.jpg,Angry,0,Angry,0,1,0.540323,0.393694,0.0032910146,5.157814e-05,4.04782e-05,0.049191132,0.013408715
1331e11.jpg,Disgusted,1,Disgusted,1,1,0.04876551,0.94233364,0.00024080963,1.7474295e-05,5.3277246e-05,0.008406742,0.00018264267
1331e14.jpg,Disgusted,1,Disgusted,1,1,0.2596343,0.7347386,0.0007685054,2.207575e-05,2.5452835e-05,0.0040557683,0.0007553094
1331e15.jpg,Disgusted,1,Disgusted,1,1,0.24066448,0.75285184,0.0008681252,2.1959377e-05,2.409244e-05,0.0048567127,0.00071289553
1331f05.jpg,Sad,5,Disgusted,1,0,0.11918516,0.80904067,0.00030189747,1.7371798e-05,0.0003634111,0.068942845,0.0021485684
1331g10.jpg,Sad,5,Disgusted,1,0,0.13212745,0.80345696,0.0005283787,1.802664e-05,0.0002455183,0.056741945,0.0068818615
1401a05.jpg,Neutral,4,Angry,0,0,0.5507102,0.041814014,0.00022365745,7.2516064e-05,0.004067756,0.39691737,0.006194391
1401a06.jpg,Neutral,4,Angry,0,0,0.5572382,0.03327965,0.0003066111,4.5158853e-05,0.0007210108,0.4065185,0.0018908111
1401a17.jpg,Neutral,4,Sad,5,0,0.23714022,0.04805969,0.00026730192,4.5547953e-05,0.0017794088,0.70993453,0.0027732851
1411b04.jpg,Happy,3,Sad,5,0,0.006526862,0.001804284,0.0016528029,7.800731e-05,5.094089e-06,0.9894972,0.00043578894
1411b07.jpg,Happy,3,Sad,5,0,0.10253352,0.0005897171,0.084789716,0.00034274283,8.152482e-06,0.8108879,0.00084835733
1411b15.jpg,Happy,3,Sad,5,0,0.06075739,0.01013174,0.0012000009,8.7675835e-05,1.7817965e-05,0.92566353,0.0021418182
1411c18.jpg,Sad,5,Sad,5,1,0.0012893719,0.008575792,5.13134e-05,7.8246685e-06,6.268245e-05,0.989824,0.00018903115
1411c21.jpg,Sad,5,Sad,5,1,0.0025538057,0.011820085,8.916007e-05,8.302248e-06,7.541782e-05,0.98509926,0.00035395892
1411c23.jpg,Sad,5,Sad,5,1,0.0013585495,0.010625179,0.000103059196,6.272183e-06,5.294949e-05,0.98765916,0.00019483664
1411d03.jpg,Angry,0,Angry,0,1,0.73307997,0.02850514,0.00073048245,0.00015600814,0.0027144402,0.14993699,0.08487701
